0.001,0.52678
0.001,0.263436
0.001,0.433912
0.001,0.344249
0.002,0.52701
0.002,0.263436
0.002,0.43399
0.002,0.344249
0.003,0.52724
0.003,0.263436
0.003,0.434069
0.003,0.344249
0.004,0.527469
0.004,0.263436
0.004,0.434147
0.004,0.344249
0.005,0.527697
0.005,0.263436
0.005,0.434224
0.005,0.344249
0.006,0.527925
0.006,0.263436
0.006,0.434302
0.006,0.344249
0.007,0.528152
0.007,0.263436
0.007,0.434379
0.007,0.344249
0.008,0.528379
0.008,0.263436
0.008,0.434457
0.008,0.344249
0.009,0.528606
0.009,0.263436
0.009,0.434534
0.009,0.344249
0.01,0.528832
0.01,0.263436
0.01,0.434611
0.01,0.344249
0.011,0.529057
0.011,0.263436
0.011,0.434687
0.011,0.344249
0.012,0.529282
0.012,0.263436
0.012,0.434764
0.012,0.344249
0.013,0.529506
0.013,0.263436
0.013,0.43484
0.013,0.344249
0.014,0.52973
0.014,0.263436
0.014,0.434916
0.014,0.344249
0.015,0.529953
0.015,0.263436
0.015,0.434992
0.015,0.344249
0.016,0.530176
0.016,0.263436
0.016,0.435068
0.016,0.344249
0.017,0.530398
0.017,0.263436
0.017,0.435144
0.017,0.344249
0.018,0.53062
0.018,0.263436
0.018,0.435219
0.018,0.344249
0.019,0.530841
0.019,0.263436
0.019,0.435295
0.019,0.344249
0.02,0.531061
0.02,0.263436
0.02,0.43537
0.02,0.344249
0.021,0.531282
0.021,0.263436
0.021,0.435445
0.021,0.344249
0.022,0.531501
0.022,0.263436
0.022,0.43552
0.022,0.344249
0.023,0.53172
0.023,0.263436
0.023,0.435594
0.023,0.344249
0.024,0.531939
0.024,0.263436
0.024,0.435669
0.024,0.344249
0.025,0.532157
0.025,0.263436
0.025,0.435743
0.025,0.344249
0.026,0.532375
0.026,0.263436
0.026,0.435817
0.026,0.344249
0.027,0.532592
0.027,0.263436
0.027,0.435891
0.027,0.344249
0.028,0.532809
0.028,0.263436
0.028,0.435965
0.028,0.344249
0.029,0.533025
0.029,0.263436
0.029,0.436038
0.029,0.344249
0.03,0.53324
0.03,0.263436
0.03,0.436112
0.03,0.344249
0.031,0.533456
0.031,0.263436
0.031,0.436185
0.031,0.344249
0.032,0.53367
0.032,0.263436
0.032,0.436258
0.032,0.344249
0.033,0.533884
0.033,0.263436
0.033,0.436331
0.033,0.344249
0.034,0.534098
0.034,0.263436
0.034,0.436404
0.034,0.344249
0.035,0.534311
0.035,0.263436
0.035,0.436476
0.035,0.344249
0.036,0.534524
0.036,0.263436
0.036,0.436549
0.036,0.344249
0.037,0.534736
0.037,0.263436
0.037,0.436621
0.037,0.344249
0.038,0.534948
0.038,0.263436
0.038,0.436693
0.038,0.344249
0.039,0.535159
0.039,0.263436
0.039,0.436765
0.039,0.344249
0.04,0.535369
0.04,0.263436
0.04,0.436837
0.04,0.344249
0.041,0.53558
0.041,0.263436
0.041,0.436908
0.041,0.344249
0.042,0.535789
0.042,0.263436
0.042,0.43698
0.042,0.344249
0.043,0.535998
0.043,0.263436
0.043,0.437051
0.043,0.344249
0.044,0.536207
0.044,0.263436
0.044,0.437122
0.044,0.344249
0.045,0.536415
0.045,0.263436
0.045,0.437193
0.045,0.344249
0.046,0.536623
0.046,0.263436
0.046,0.437264
0.046,0.344249
0.047,0.53683
0.047,0.263436
0.047,0.437334
0.047,0.344249
0.048,0.537037
0.048,0.263436
0.048,0.437405
0.048,0.344249
0.049,0.537244
0.049,0.263436
0.049,0.437475
0.049,0.344249
0.05,0.537449
0.05,0.263436
0.05,0.437545
0.05,0.344249
0.051,0.537655
0.051,0.263436
0.051,0.437615
0.051,0.344249
0.052,0.53786
0.052,0.263436
0.052,0.437685
0.052,0.344249
0.053,0.538064
0.053,0.263436
0.053,0.437754
0.053,0.344249
0.054,0.538268
0.054,0.263436
0.054,0.437824
0.054,0.344249
0.055,0.538471
0.055,0.263436
0.055,0.437893
0.055,0.344249
0.056,0.538674
0.056,0.263436
0.056,0.437962
0.056,0.344249
0.057,0.538877
0.057,0.263436
0.057,0.438031
0.057,0.344249
0.058,0.539079
0.058,0.263436
0.058,0.4381
0.058,0.344249
0.059,0.53928
0.059,0.263436
0.059,0.438168
0.059,0.344249
0.06,0.539482
0.06,0.263436
0.06,0.438237
0.06,0.344249
0.061,0.539682
0.061,0.263436
0.061,0.438305
0.061,0.344249
0.062,0.539882
0.062,0.263436
0.062,0.438373
0.062,0.344249
0.063,0.540082
0.063,0.263436
0.063,0.438441
0.063,0.344249
0.064,0.540281
0.064,0.263436
0.064,0.438509
0.064,0.344249
0.065,0.54048
0.065,0.263436
0.065,0.438577
0.065,0.344249
0.066,0.540678
0.066,0.263436
0.066,0.438644
0.066,0.344249
0.067,0.540876
0.067,0.263436
0.067,0.438712
0.067,0.344249
0.068,0.541074
0.068,0.263436
0.068,0.438779
0.068,0.344249
0.069,0.54127
0.069,0.263436
0.069,0.438846
0.069,0.344249
0.07,0.541467
0.07,0.263436
0.07,0.438913
0.07,0.344249
0.071,0.541663
0.071,0.263436
0.071,0.438979
0.071,0.344249
0.072,0.541858
0.072,0.263436
0.072,0.439046
0.072,0.344249
0.073,0.542053
0.073,0.263436
0.073,0.439112
0.073,0.344249
0.074,0.542248
0.074,0.263436
0.074,0.439179
0.074,0.344249
0.075,0.542442
0.075,0.263436
0.075,0.439245
0.075,0.344249
0.076,0.542636
0.076,0.263436
0.076,0.439311
0.076,0.344249
0.077,0.542829
0.077,0.263436
0.077,0.439377
0.077,0.344249
0.078,0.543022
0.078,0.263436
0.078,0.439442
0.078,0.344249
0.079,0.543214
0.079,0.263436
0.079,0.439508
0.079,0.344249
0.08,0.543406
0.08,0.263436
0.08,0.439573
0.08,0.344249
0.081,0.543598
0.081,0.263436
0.081,0.439638
0.081,0.344249
0.082,0.543789
0.082,0.263436
0.082,0.439703
0.082,0.344249
0.083,0.543979
0.083,0.263436
0.083,0.439768
0.083,0.344249
0.084,0.54417
0.084,0.263436
0.084,0.439833
0.084,0.344249
0.085,0.544359
0.085,0.263436
0.085,0.439898
0.085,0.344249
0.086,0.544548
0.086,0.263436
0.086,0.439962
0.086,0.344249
0.087,0.544737
0.087,0.263436
0.087,0.440026
0.087,0.344249
0.088,0.544926
0.088,0.263436
0.088,0.44009
0.088,0.344249
0.089,0.545114
0.089,0.263436
0.089,0.440154
